sigma_spot,sigma_offset,option_type,S0,n_t,lattice_option_value,pde_option_value,lsm_option_value,lattice_exercise_value,pde_exercise_value,lsm_exercise_value,lattice_continuation_value,pde_continuation_value,lsm_continuation_value,lattice_exercise_premium,pde_exercise_premium,lsm_exercise_premium,lattice_time_sec,pde_time_sec,lsm_time_sec
0.4,0.2,put,80.0,40,5.718809777532613,5.674669585700811,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.541442539222631,5.500615053344989,5.539037425342594,0.1773672383099818,0.17405453235581625,0.1797723521900192,0.0651672090170905,0.14865758293308318,0.05907804099842906
0.4,0.2,put,90.0,40,7.158496539850347,7.084239406279588,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,6.893794486569629,6.837167660189931,6.892850575368654,0.2647020532807183,0.24707174608965232,0.26564596448169286,0.06499408301897347,0.1485443749697879,0.061443291953764856
0.4,0.2,put,100.0,40,7.572367878031116,7.54924751303207,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.290634706328252,7.283315533997304,7.289927531975213,0.2817331717028644,0.26593197903476185,0.2824403460559033,0.06649566697888076,0.1502260830020532,0.06151191599201411
0.4,0.2,put,110.0,40,7.0783232423438385,7.0556000158122805,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.844049251683157,6.828523947876861,6.840969734320344,0.23427399066068144,0.2270760679354149,0.2373535080234941,0.06479204201605171,0.15022316703107208,0.06107449997216463
0.4,0.2,put,120.0,40,6.065245262698991,6.05478282201768,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.903146371773171,5.8896932095586685,5.8984796371147805,0.16209889092581964,0.16508961245900622,0.16676562558421004,0.06589595798868686,0.14973083406221122,0.05913370905909687
0.4,0.2,put,130.0,40,4.901680414675614,4.904191969016776,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.804066022734512,4.798509832563798,4.800389091484261,0.09761439194110189,0.1056821364529732,0.10129132319135259,0.06448916695080698,0.14852549997158349,0.05919829092454165
0.4,0.2,put,140.0,40,3.815334439820297,3.821538116080705,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.7624492503803073,3.7602094569283993,3.7607594564821913,0.052885189439989766,0.06132865915230035,0.05457498333810573,0.06433291605208069,0.14715799991972744,0.058945000055246055
0.4,0.2,put,150.0,40,2.902703290352281,2.9165575444468854,2.9027032903522803,2.902703290352281,2.91655754444688,2.902703290352281,2.8762473677935443,2.883137120947038,2.87622847503544,0.026455922558736855,0.03342042349984231,0.02647481531684104,0.06455054203979671,0.1477047079242766,0.059994167066179216
0.45,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06590087502263486,0.12719195801764727,0.03653691697400063
0.45,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473012501373887,0.12652000004891306,0.037610917002893984
0.45,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489429110661149,0.12636929203290492,0.04024058301001787
0.45,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491970899514854,0.12686658301390707,0.04160287498962134
0.45,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06502262502908707,0.1269060829654336,0.04242791689466685
0.45,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06518674991093576,0.12702195800375193,0.04357933392748237
0.45,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561329099349678,0.12654545798432082,0.041391583043150604
0.45,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531795801129192,0.1269580409862101,0.041422124952077866
0.45,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647564580431208,0.12590616603847593,0.04117141698952764
0.45,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461183400824666,0.12601695803459734,0.03989350004121661
0.45,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648877089843154,0.1258068330353126,0.03939433302730322
0.45,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617220805492252,0.1278760409913957,0.03711304103489965
0.45,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481612508650869,0.12721570790745318,0.0380451250821352
0.45,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503375002648681,0.1269812500104308,0.04081395792309195
0.45,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649888749467209,0.12697112502064556,0.04157691705040634
0.45,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473458302207291,0.12695554201491177,0.04221087507903576
0.45,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647763330489397,0.12714600004255772,0.04269583395216614
0.45,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482162501197308,0.12667158409021795,0.042061207932420075
0.45,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473037507385015,0.12644370808266103,0.04210895800497383
0.45,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442866707220674,0.12797816598322242,0.041831291979178786
0.45,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451479101087898,0.12961962504778057,0.04109262500423938
0.45,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588095892220736,0.12755862495396286,0.03973366704303771
0.45,0.1,call,50.0,40,0.3029661739883969,0.3371712419378246,0.28151147664717224,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.3029661739883969,0.3371086323227937,0.2815114766471717,-0.18795239472915173,-0.19754668993233873,-0.1664976973879265,0.06588337500579655,0.15204745798837394,0.05776049999985844
0.45,0.1,call,60.0,40,0.7820769978833293,0.8136957335330163,0.7544683519175919,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.7820769978833293,0.8127290582782156,0.7544683519175932,-0.23004988303661889,-0.2268879953183527,-0.2024412370708828,0.06676774995867163,0.15098274999763817,0.057834459003061056
0.45,0.1,call,70.0,40,1.5752880841063561,1.5851645576877187,1.540099344184666,1.499158337058546,1.499158337058546,1.499158337058546,1.5752880841063561,1.5750105966141397,1.5400993441846655,-0.07612974704781017,-0.07585225955559372,-0.04094100712611959,0.06459591700695455,0.15121229109354317,0.05947591701988131
0.45,0.1,call,80.0,40,2.6937997772531155,2.6692892403333315,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.5934905138951696,2.5802550511263966,2.5876942769170035,0.10030926335794588,0.08903418920693484,0.10610550033611199,0.0648999169934541,0.15126895892899483,0.06043858302291483
0.45,0.1,call,90.0,40,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.380735211942399,3.353644978714145,3.381862827449405,0.18909789909571595,0.16776475001771374,0.18797028358870982,0.0646277500782162,0.15321837493684143,0.06095825007651001
0.45,0.1,call,100.0,40,3.780671213800261,3.7653718960568634,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.5785126593603573,3.5825137182333413,3.580823838902447,0.2021585544399036,0.1828581778235221,0.1998473748978138,0.0648851249134168,0.15237475000321865,0.061152708949521184
0.45,0.1,call,110.0,40,3.398077452019237,3.3853074040834232,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.24992617689014,3.252728779328069,3.2477793591224025,0.14815127512909676,0.1325786247553542,0.1502980928968345,0.0647689999314025,0.1508232920896262,0.059859208995476365
0.45,0.1,call,120.0,40,2.71138698526417,2.729815251808732,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.688795440274391,2.6765100688931405,2.6450735798029856,0.02259154498977889,0.032588702837315076,0.06631340546118425,0.06447791703976691,0.15022674994543195,0.059579874970950186
0.45,0.1,call,130.0,40,2.1000172227147464,2.121353567532368,2.0752720723219045,1.9863640399918978,1.9906011200122065,1.9863640399918978,2.1000172227147464,2.109869296790136,2.075272072321901,-0.11365318272284863,-0.11926817677792934,-0.0889080323300031,0.0650881250621751,0.1506467079743743,0.060172250028699636
0.45,0.1,call,140.0,40,1.6317880982830786,1.6504545743260404,1.5902494832603893,1.3699696211566987,1.37517945879256,1.3699696211566987,1.6317880982830786,1.6477450423948405,1.5902494832603897,-0.26181847712637984,-0.27256558360228045,-0.220279862103691,0.06436375004705042,0.14999454095959663,0.059471959015354514
0.45,0.1,call,150.0,40,1.2672989237237058,1.289645712277033,1.2192002604902594,0.9060923866799868,0.9162419221154526,0.9060923866799868,1.2672989237237058,1.2888525035471101,1.21920026049026,-0.36120653704371897,-0.3726105814316575,-0.3131078738102733,0.06432829203549773,0.15117904101498425,0.05876074999105185
0.45,0.1,put,50.0,40,0.3029661739883978,0.3371712419378239,0.2834117192108596,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.3029661739883978,0.337108632322793,0.2834117192108589,-0.18795239472915465,-0.19754668993233346,-0.16839793995161573,0.06598191591911018,0.15150183404330164,0.05561354092787951
0.45,0.1,put,60.0,40,0.7820769978833293,0.8136957335330149,0.7542624915706662,0.552027114846716,0.585841062959856,0.552027114846716,0.7820769978833293,0.8127290582782146,0.7542624915706674,-0.23004988303661333,-0.22688799531835857,-0.20223537672395142,0.06478820799384266,0.15075666701886803,0.057804707903414965
0.45,0.1,put,70.0,40,1.5752880841063548,1.5851645576877187,1.5402096401108787,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.5752880841063548,1.575010596614144,1.5402096401108776,-0.07612974704782305,-0.07585225955561237,-0.04105130305234583,0.06497862504329532,0.1513562089530751,0.06012616690713912
0.45,0.1,put,80.0,40,2.693799777253119,2.669289240333327,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.5934905138951705,2.5802550511264153,2.5881639261353793,0.10030926335794854,0.08903418920691175,0.10563585111773977,0.06500349997077137,0.15107091597747058,0.060339041985571384
0.45,0.1,put,90.0,40,3.569833111038122,3.521409728731856,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.3807352119423935,3.353644978714145,3.381862827449405,0.18909789909572838,0.16776475001771107,0.18797028358871692,0.06500570802018046,0.15111912495922297,0.061139959027059376
0.45,0.1,put,100.0,40,3.780671213800261,3.7653718960568567,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.5785126593603698,3.5825137182333373,3.580823838902447,0.20215855443989117,0.18285817782351943,0.1998473748978138,0.06467933300882578,0.15036495903041214,0.06126791692804545
0.45,0.1,put,110.0,40,3.398077452019237,3.3853074040834152,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.249926176890148,3.2527287793280686,3.247785240239123,0.14815127512908877,0.13257862475534665,0.15029221178011376,0.06483420799486339,0.15097583294846117,0.060359374969266355
0.45,0.1,put,120.0,40,2.7113869852641734,2.729815251808725,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.688795440274388,2.6765100688931374,2.646156876484817,0.02259154498978555,0.032588702837320405,0.06523010877935631,0.06427208404056728,0.1505985000403598,0.06029183301143348
0.45,0.1,put,130.0,40,2.10001722271475,2.121353567532366,2.0751636236379603,1.986364039991896,1.9906011200122076,1.986364039991896,2.10001722271475,2.109869296790136,2.0751636236379554,-0.11365318272285396,-0.11926817677792823,-0.08879958364605933,0.06450574996415526,0.1500166660407558,0.06028262490872294
0.45,0.1,put,140.0,40,1.6317880982830737,1.6504545743260397,1.5901470240887947,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.6317880982830737,1.6477450423948405,1.5901470240887963,-0.26181847712639317,-0.27256558360230576,-0.22017740293211574,0.06428883294574916,0.149719416978769,0.05975595803465694
0.45,0.1,put,150.0,40,1.2672989237237091,1.2896457122770326,1.2203459059679052,0.9060923866799819,0.9162419221154647,0.9060923866799819,1.2672989237237091,1.2888525035471097,1.2203459059679058,-0.3612065370437272,-0.37261058143164494,-0.3142535192879239,0.06438595801591873,0.15036154200788587,0.059455999988131225
0.45,0.2,call,50.0,40,0.7116444731630316,0.7848851944432775,0.7094667409030773,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.7116444731630316,0.784429461057603,0.7094667409030756,-0.09391616076188347,-0.11626428544056266,-0.09173842850192748,0.0661874160869047,0.15431570797227323,0.05607041693292558
0.45,0.2,call,60.0,40,1.8309620457957732,1.8913848889413656,1.8173908200623854,1.7898032561900112,1.838086882835748,1.7898032561900112,1.8309620457957732,1.8843484906739878,1.8173908200623885,-0.041158789605761914,-0.04626160783823985,-0.027587563872377263,0.06485045899171382,0.15255145798437297,0.059024957939982414
0.45,0.2,call,70.0,40,3.66970365182833,3.66970365182833,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.6007480438215413,3.595793293876849,3.5976396972805396,0.0689556080067888,0.07391035795148104,0.07206395454779058,0.0684680410195142,0.15371154190506786,0.05947291699703783
0.45,0.2,call,80.0,40,5.718809777532623,5.674669585700811,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.520041246846051,5.4815115195434565,5.517223199264577,0.1987685306865723,0.19315806615735465,0.2015865782680466,0.06483270798344165,0.15343995799776167,0.0615583750186488
0.45,0.2,call,90.0,40,7.15849653985034,7.0842394062795835,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,6.848575778929717,6.79943366581245,6.848926427598486,0.3099207609206234,0.28480574046713336,0.30957011225185393,0.06649937492329627,0.15530999994371086,0.060601042001508176
0.45,0.2,call,100.0,40,7.572367878031116,7.549247513032072,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.2421907575521285,7.2419757506084945,7.243096706029463,0.3301771204789876,0.3072717624235777,0.32927117200165323,0.06510445894673467,0.15515929204411805,0.062124416930601
0.45,0.2,call,110.0,40,7.078323242343835,7.055600015812274,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.811374888620141,6.799344445455028,6.807616863175692,0.2669483537236941,0.2562555703572462,0.2707063791681428,0.06456258310936391,0.15185608388856053,0.059285541996359825
0.45,0.2,call,120.0,40,6.065245262698994,6.0547828220176765,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.89256142514137,5.879474688773789,5.885670238434302,0.1726838375576243,0.17530813324388728,0.1795750242646923,0.0644596250494942,0.15310737502295524,0.05913083290215582
0.45,0.2,call,130.0,40,4.901680414675596,4.904191969016788,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.811668975123566,4.810154540683422,4.804874483026473,0.09001143955202995,0.09403742833336537,0.09680593164912299,0.06468579196371138,0.1516477499390021,0.058788000023923814
0.45,0.2,call,140.0,40,3.815334439820276,3.833560625494576,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.815046303557554,3.8068887722161207,3.7744449341960955,0.00028813626272228277,0.014649343864606923,0.0408895056241807,0.06443012494128197,0.15276362502481788,0.059211165993474424
0.45,0.2,call,150.0,40,2.9649999205850324,2.9972564458746986,2.9389221092331583,2.902703290352264,2.91655754444687,2.902703290352264,2.9649999205850324,2.98944830849992,2.9389221092331606,-0.062296630232768546,-0.07289076405305028,-0.03621881888089673,0.06457612500526011,0.15142137499060482,0.0589997919742018
0.45,0.2,put,50.0,40,0.7116444731630286,0.7848851944432784,0.7093151485848764,0.617728312401141,0.6681651756170482,0.617728312401141,0.7116444731630286,0.784429461057604,0.7093151485848749,-0.09391616076188758,-0.11626428544055578,-0.09158683618373387,0.06647441594395787,0.15346237493213266,0.05598020798061043
0.45,0.2,put,60.0,40,1.8309620457957745,1.8913848889413662,1.816087273525582,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.8309620457957745,1.8843484906739905,1.816087273525585,-0.041158789605762136,-0.046261607838246954,-0.02628401733557273,0.06496562506072223,0.15252174995839596,0.05893612501677126
0.45,0.2,put,70.0,40,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6007480438215387,3.5957932938768598,3.5976396972805396,0.06895560800678258,0.0739103579514615,0.0720639545477817,0.0649884999729693,0.15298366593196988,0.059410582995042205
0.45,0.2,put,80.0,40,5.718809777532613,5.674669585700805,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.520041246846048,5.481511519543469,5.517223199264577,0.1987685306865652,0.193158066157336,0.20158657826803594,0.06491225003264844,0.153481625020504,0.05983495793770999
0.45,0.2,put,90.0,40,7.158496539850347,7.0842394062795835,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,6.84857577892972,6.799433665812454,6.848926427598486,0.3099207609206269,0.2848057404671298,0.30957011225186104,0.06517658405937254,0.15370108396746218,0.06059345800895244
0.45,0.2,put,100.0,40,7.572367878031116,7.549247513032066,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.242190757552136,7.241975750608487,7.243096706029463,0.3301771204789805,0.30727176242357856,0.32927117200165323,0.06505495798774064,0.15288841596338898,0.06111495802178979
0.45,0.2,put,110.0,40,7.0783232423438385,7.055600015812276,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.811374888620149,6.79934444545503,6.807616863175692,0.26694835372368964,0.2562555703572462,0.2707063791681463,0.06502083304803818,0.15329691697843373,0.05984429200179875
0.45,0.2,put,120.0,40,6.065245262698991,6.054782822017675,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.89256142514137,5.87947468877379,5.885670238434302,0.17268383755762073,0.1753081332438846,0.17957502426468874,0.06487387500237674,0.1531158749712631,0.06064770801458508
0.45,0.2,put,130.0,40,4.901680414675614,4.904191969016771,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.8116689751235855,4.81015454068342,4.804874483026473,0.09001143955202817,0.09403742833335116,0.09680593164914075,0.06441095902118832,0.1529408749192953,0.061327458010055125
0.45,0.2,put,140.0,40,3.815334439820297,3.8335606254945684,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.8150463035575513,3.8068887722161184,3.776796459446464,0.0002881362627458195,0.014649343864581166,0.03853798037383305,0.06488554202951491,0.152200874988921,0.05987583298701793
0.45,0.2,put,150.0,40,2.964999920585037,2.9972564458746964,2.9379382862257533,2.902703290352281,2.91655754444688,2.902703290352281,2.964999920585037,2.9894483084999197,2.9379382862257564,-0.06229663023275567,-0.07289076405303963,-0.03523499587347523,0.06460312497802079,0.15194233297370374,0.05957262497395277
